# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
5.400000000e-01 8.55372e-01 9.98672e-01 9.99999e-01 9.68423e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.84540e-01 9.99882e-01
5.410000000e-01 8.53909e-01 9.96631e-01 9.99999e-01 9.67834e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 8.85340e-01 9.99921e-01
5.420000000e-01 8.54133e-01 9.96656e-01 9.99999e-01 9.67173e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 8.86134e-01 9.99945e-01
5.430000000e-01 8.55897e-01 9.98498e-01 9.99999e-01 9.66507e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 8.86922e-01 9.99963e-01
5.440000000e-01 8.55325e-01 9.97581e-01 9.99999e-01 9.65892e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 8.87702e-01 9.99969e-01
5.450000000e-01 8.55905e-01 9.97938e-01 9.99999e-01 9.65360e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.88477e-01 9.99968e-01
5.460000000e-01 8.54857e-01 9.96314e-01 9.99999e-01 9.64918e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 8.89244e-01 9.99965e-01
5.470000000e-01 8.56991e-01 9.98329e-01 9.99999e-01 9.64545e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.90006e-01 9.99968e-01
5.480000000e-01 8.57939e-01 9.98928e-01 9.99999e-01 9.64214e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.90761e-01 9.99968e-01
5.490000000e-01 8.58704e-01 9.99301e-01 9.99999e-01 9.63913e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.91510e-01 9.99957e-01
5.500000000e-01 8.59145e-01 9.99315e-01 9.99999e-01 9.63607e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.92253e-01 9.99942e-01
5.510000000e-01 8.59750e-01 9.99568e-01 9.99999e-01 9.63282e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.92990e-01 9.99905e-01
5.520000000e-01 8.60351e-01 9.99848e-01 9.99999e-01 9.62925e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.93721e-01 9.99876e-01
5.530000000e-01 8.60687e-01 9.99896e-01 9.99999e-01 9.62525e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.94445e-01 9.99824e-01
5.540000000e-01 8.60948e-01 9.99935e-01 9.99999e-01 9.62072e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.95164e-01 9.99755e-01
5.550000000e-01 8.61102e-01 9.99938e-01 9.99999e-01 9.61546e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.95877e-01 9.99682e-01
5.560000000e-01 8.61173e-01 9.99974e-01 9.99999e-01 9.60916e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.96584e-01 9.99595e-01
5.570000000e-01 8.61091e-01 9.99987e-01 9.99999e-01 9.60160e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.97285e-01 9.99492e-01
5.580000000e-01 8.60846e-01 9.99973e-01 9.99999e-01 9.59280e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.97981e-01 9.99364e-01
5.590000000e-01 8.60453e-01 9.99937e-01 9.99999e-01 9.58287e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.98670e-01 9.99210e-01
5.600000000e-01 8.59952e-01 9.99877e-01 9.99999e-01 9.57221e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 8.99355e-01 9.99041e-01
5.610000000e-01 8.59411e-01 9.99847e-01 9.99999e-01 9.56136e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.00033e-01 9.98821e-01
5.620000000e-01 8.58886e-01 9.99855e-01 9.99999e-01 9.55094e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.00706e-01 9.98545e-01
5.630000000e-01 8.58372e-01 9.99857e-01 9.99999e-01 9.54139e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.01374e-01 9.98205e-01
5.640000000e-01 8.57861e-01 9.99853e-01 9.99999e-01 9.53293e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.02036e-01 9.97767e-01
5.650000000e-01 8.57316e-01 9.99824e-01 9.99999e-01 9.52544e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.02693e-01 9.97220e-01
5.660000000e-01 8.56703e-01 9.99786e-01 9.99999e-01 9.51872e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.03345e-01 9.96528e-01
5.670000000e-01 8.55749e-01 9.99485e-01 9.99999e-01 9.51255e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.03991e-01 9.95653e-01
5.680000000e-01 8.52960e-01 9.97239e-01 9.99999e-01 9.50650e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.04632e-01 9.94570e-01
5.690000000e-01 8.47197e-01 9.91747e-01 9.99999e-01 9.50037e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.05268e-01 9.93264e-01
5.700000000e-01 8.48252e-01 9.94444e-01 9.99999e-01 9.49416e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.05899e-01 9.91760e-01
5.710000000e-01 8.50233e-01 9.98387e-01 9.99999e-01 9.48819e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.06525e-01 9.90090e-01
5.720000000e-01 8.45742e-01 9.94717e-01 9.99999e-01 9.48303e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.07145e-01 9.88355e-01
5.730000000e-01 8.45903e-01 9.96422e-01 9.99999e-01 9.47929e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.07761e-01 9.86571e-01
5.740000000e-01 8.44831e-01 9.96378e-01 9.99999e-01 9.47747e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.08372e-01 9.84893e-01
5.750000000e-01 8.45135e-01 9.97466e-01 9.99999e-01 9.47775e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.08978e-01 9.83486e-01
5.760000000e-01 8.45082e-01 9.97594e-01 9.99999e-01 9.47992e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.09579e-01 9.82424e-01
5.770000000e-01 8.45470e-01 9.97730e-01 9.99999e-01 9.48343e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.10175e-01 9.81735e-01
5.780000000e-01 8.47192e-01 9.98687e-01 9.99999e-01 9.48790e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.10767e-01 9.81691e-01
5.790000000e-01 8.48664e-01 9.99319e-01 9.99999e-01 9.49285e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98453e-01 9.99999e-01 9.11353e-01 9.83144e-01
5.800000000e-01 8.53552e-01 9.99449e-01 9.99999e-01 9.49802e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99546e-01 9.99999e-01 9.11935e-01 9.86432e-01
5.810000000e-01 8.57710e-01 9.99495e-01 9.99999e-01 9.50305e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99595e-01 9.99999e-01 9.12513e-01 9.89993e-01
5.820000000e-01 8.61023e-01 9.99207e-01 9.99999e-01 9.50769e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99869e-01 9.99999e-01 9.13086e-01 9.92723e-01
5.830000000e-01 8.63765e-01 9.99196e-01 9.99999e-01 9.51166e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99959e-01 9.99999e-01 9.13654e-01 9.94771e-01
5.840000000e-01 8.65701e-01 9.98944e-01 9.99999e-01 9.51497e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.14218e-01 9.96259e-01
5.850000000e-01 8.67029e-01 9.98510e-01 9.99999e-01 9.51751e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.14777e-01 9.97338e-01
5.860000000e-01 8.67438e-01 9.97396e-01 9.99999e-01 9.51928e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.15332e-01 9.98130e-01
5.870000000e-01 8.66161e-01 9.94676e-01 9.99999e-01 9.52019e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.15883e-01 9.98689e-01
5.880000000e-01 8.55612e-01 9.81632e-01 9.99999e-01 9.52019e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.16429e-01 9.99039e-01
5.890000000e-01 8.37386e-01 9.60101e-01 9.99999e-01 9.51923e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.16971e-01 9.99195e-01
5.900000000e-01 8.37446e-01 9.59700e-01 9.99999e-01 9.51712e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.17509e-01 9.99319e-01
5.910000000e-01 8.52167e-01 9.76243e-01 9.99999e-01 9.51353e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.18042e-01 9.99450e-01
5.920000000e-01 8.41659e-01 9.64119e-01 9.99999e-01 9.50824e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.18571e-01 9.99521e-01
5.930000000e-01 8.56147e-01 9.80833e-01 9.99999e-01 9.50110e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.19096e-01 9.99579e-01
5.940000000e-01 8.40803e-01 9.63560e-01 9.99999e-01 9.49243e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.19617e-01 9.99607e-01
5.950000000e-01 8.48415e-01 9.72682e-01 9.99999e-01 9.48284e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.20134e-01 9.99647e-01
5.960000000e-01 8.57254e-01 9.83211e-01 9.99999e-01 9.47289e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.20647e-01 9.99738e-01
5.970000000e-01 8.56078e-01 9.82282e-01 9.99999e-01 9.46301e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.21156e-01 9.99801e-01
5.980000000e-01 8.61057e-01 9.88385e-01 9.99999e-01 9.45377e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.21661e-01 9.99836e-01
5.990000000e-01 8.61167e-01 9.88792e-01 9.99999e-01 9.44573e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.22162e-01 9.99858e-01
6.000000000e-01 8.65835e-01 9.94253e-01 9.99999e-01 9.43942e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.22659e-01 9.99886e-01
6.010000000e-01 8.68958e-01 9.97684e-01 9.99999e-01 9.43523e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.23152e-01 9.99950e-01
6.020000000e-01 8.69767e-01 9.98329e-01 9.99999e-01 9.43334e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.23641e-01 9.99906e-01
6.030000000e-01 8.70765e-01 9.98952e-01 9.99999e-01 9.43366e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.24127e-01 9.99869e-01
6.040000000e-01 8.72028e-01 9.99630e-01 9.99999e-01 9.43621e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.24609e-01 9.99848e-01
6.050000000e-01 8.72939e-01 9.99728e-01 9.99999e-01 9.44059e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.25087e-01 9.99814e-01
6.060000000e-01 8.73977e-01 9.99786e-01 9.99999e-01 9.44674e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.25561e-01 9.99780e-01
6.070000000e-01 8.75149e-01 9.99907e-01 9.99999e-01 9.45426e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.26032e-01 9.99695e-01
6.080000000e-01 8.76361e-01 9.99943e-01 9.99999e-01 9.46290e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.26499e-01 9.99626e-01
6.090000000e-01 8.77581e-01 9.99955e-01 9.99999e-01 9.47213e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.26963e-01 9.99529e-01
6.100000000e-01 8.78816e-01 9.99960e-01 9.99999e-01 9.48172e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.27423e-01 9.99423e-01
6.110000000e-01 8.80071e-01 9.99979e-01 9.99999e-01 9.49125e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.27879e-01 9.99335e-01
6.120000000e-01 8.81261e-01 9.99990e-01 9.99999e-01 9.50057e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.28332e-01 9.99206e-01
6.130000000e-01 8.82400e-01 9.99993e-01 9.99999e-01 9.50963e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.28782e-01 9.99058e-01
6.140000000e-01 8.83470e-01 9.99996e-01 9.99999e-01 9.51824e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.29228e-01 9.98885e-01
6.150000000e-01 8.84445e-01 9.99993e-01 9.99999e-01 9.52638e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.29670e-01 9.98660e-01
6.160000000e-01 8.85340e-01 9.99993e-01 9.99999e-01 9.53405e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.30110e-01 9.98395e-01
6.170000000e-01 8.86147e-01 9.99994e-01 9.99999e-01 9.54127e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.30545e-01 9.98082e-01
6.180000000e-01 8.86811e-01 9.99985e-01 9.99999e-01 9.54794e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.30978e-01 9.97680e-01
6.190000000e-01 8.87364e-01 9.99976e-01 9.99999e-01 9.55407e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.31407e-01 9.97213e-01
6.200000000e-01 8.87767e-01 9.99971e-01 9.99999e-01 9.55970e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.31833e-01 9.96627e-01
6.210000000e-01 8.88026e-01 9.99968e-01 9.99999e-01 9.56499e-01 9.99999e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.32256e-01 9.95916e-01
6.220000000e-01 8.88140e-01 9.99971e-01 9.99999e-01 9.57003e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.32676e-01 9.95066e-01
6.230000000e-01 8.88084e-01 9.99927e-01 9.99999e-01 9.57497e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.33092e-01 9.94087e-01
6.240000000e-01 8.87893e-01 9.99910e-01 9.99999e-01 9.57988e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.33506e-01 9.92940e-01
6.250000000e-01 8.87488e-01 9.99657e-01 9.99999e-01 9.58490e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.33916e-01 9.91781e-01
6.260000000e-01 8.86573e-01 9.98780e-01 9.99999e-01 9.59010e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.34323e-01 9.90658e-01
6.270000000e-01 8.84434e-01 9.96422e-01 9.99999e-01 9.59552e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99968e-01 9.99999e-01 9.34727e-01 9.89649e-01
6.280000000e-01 8.37603e-01 9.93880e-01 9.99999e-01 9.60116e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.47421e-01 9.99999e-01 9.35128e-01 9.88830e-01
6.290000000e-01 8.66763e-01 9.94780e-01 9.99999e-01 9.60700e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.79908e-01 9.99999e-01 9.35526e-01 9.88246e-01
6.300000000e-01 8.68933e-01 9.98128e-01 9.99999e-01 9.61279e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78729e-01 9.99999e-01 9.35921e-01 9.88008e-01
6.310000000e-01 8.80178e-01 9.99108e-01 9.99999e-01 9.61846e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.89801e-01 9.99999e-01 9.36313e-01 9.88143e-01
6.320000000e-01 8.83765e-01 9.94698e-01 9.99999e-01 9.62413e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96715e-01 9.99999e-01 9.36702e-01 9.88619e-01
6.330000000e-01 8.89277e-01 9.97013e-01 9.99999e-01 9.62971e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98958e-01 9.99999e-01 9.37088e-01 9.89414e-01
6.340000000e-01 8.92447e-01 9.97751e-01 9.99999e-01 9.63577e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99667e-01 9.99999e-01 9.37472e-01 9.90499e-01
6.350000000e-01 8.94318e-01 9.96966e-01 9.99999e-01 9.64209e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99931e-01 9.99999e-01 9.37852e-01 9.92049e-01
6.360000000e-01 8.97041e-01 9.97421e-01 9.99999e-01 9.64862e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.38230e-01 9.93489e-01
6.370000000e-01 8.99133e-01 9.97432e-01 9.99999e-01 9.65516e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.38605e-01 9.94713e-01
6.380000000e-01 9.02122e-01 9.98609e-01 9.99999e-01 9.66172e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.38977e-01 9.95771e-01
6.390000000e-01 9.03771e-01 9.98429e-01 9.99999e-01 9.66843e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.39346e-01 9.96686e-01
6.400000000e-01 9.05566e-01 9.98541e-01 9.99999e-01 9.67520e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.39713e-01 9.97467e-01
6.410000000e-01 9.07078e-01 9.98474e-01 9.99999e-01 9.68183e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.40076e-01 9.98128e-01
6.420000000e-01 9.08699e-01 9.98716e-01 9.99999e-01 9.68805e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.40438e-01 9.98644e-01
6.430000000e-01 9.08785e-01 9.97446e-01 9.99999e-01 9.69377e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.40796e-01 9.99040e-01
6.440000000e-01 9.10326e-01 9.97918e-01 9.99999e-01 9.69906e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.41152e-01 9.99337e-01
6.450000000e-01 9.10432e-01 9.96915e-01 9.99999e-01 9.70417e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.41505e-01 9.99556e-01
6.460000000e-01 9.04690e-01 9.89635e-01 9.99999e-01 9.70929e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.41856e-01 9.99659e-01
6.470000000e-01 8.97121e-01 9.80456e-01 9.99999e-01 9.71441e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.42204e-01 9.99678e-01
6.480000000e-01 8.87411e-01 9.69002e-01 9.99999e-01 9.71932e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.42549e-01 9.99675e-01
6.490000000e-01 8.95982e-01 9.77553e-01 9.99999e-01 9.72394e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.42892e-01 9.99663e-01
6.500000000e-01 9.08705e-01 9.90598e-01 9.99999e-01 9.72831e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.43233e-01 9.99697e-01
6.510000000e-01 9.09597e-01 9.90757e-01 9.99999e-01 9.73253e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.43571e-01 9.99725e-01
6.520000000e-01 8.93640e-01 9.72577e-01 9.99999e-01 9.73680e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.43906e-01 9.99751e-01
6.530000000e-01 9.08520e-01 9.87950e-01 9.99999e-01 9.74121e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.44239e-01 9.99778e-01
6.540000000e-01 9.15456e-01 9.94659e-01 9.99999e-01 9.74578e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.44570e-01 9.99795e-01
6.550000000e-01 9.06336e-01 9.83934e-01 9.99999e-01 9.75036e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.44898e-01 9.99808e-01
6.560000000e-01 9.11385e-01 9.88591e-01 9.99998e-01 9.75490e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.45224e-01 9.99832e-01
6.570000000e-01 9.10284e-01 9.86567e-01 9.99999e-01 9.75933e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.45548e-01 9.99877e-01
6.580000000e-01 9.17191e-01 9.93232e-01 9.99999e-01 9.76364e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.45869e-01 9.99920e-01
6.590000000e-01 9.19793e-01 9.95259e-01 9.99999e-01 9.76786e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.46188e-01 9.99947e-01
6.600000000e-01 9.20473e-01 9.95225e-01 9.99999e-01 9.77196e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.46504e-01 9.99965e-01
6.610000000e-01 9.23504e-01 9.97750e-01 9.99999e-01 9.77595e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.46818e-01 9.99979e-01
6.620000000e-01 9.25421e-01 9.99086e-01 9.99999e-01 9.77985e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.47130e-01 9.99986e-01
6.630000000e-01 9.25795e-01 9.98760e-01 9.99999e-01 9.78378e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.47440e-01 9.99988e-01
6.640000000e-01 9.26781e-01 9.99071e-01 9.99999e-01 9.78800e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.47748e-01 9.99990e-01
6.650000000e-01 9.27624e-01 9.99193e-01 9.99999e-01 9.79250e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.48053e-01 9.99991e-01
6.660000000e-01 9.28390e-01 9.99222e-01 9.99999e-01 9.79716e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.48356e-01 9.99993e-01
6.670000000e-01 9.29442e-01 9.99560e-01 9.99999e-01 9.80181e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.48657e-01 9.99995e-01
6.680000000e-01 9.30450e-01 9.99858e-01 9.99999e-01 9.80642e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.48956e-01 9.99997e-01
6.690000000e-01 9.31121e-01 9.99797e-01 9.99999e-01 9.81099e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.49252e-01 9.99998e-01
6.700000000e-01 9.31929e-01 9.99898e-01 9.99999e-01 9.81547e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.49547e-01 9.99998e-01
6.710000000e-01 9.32658e-01 9.99954e-01 9.99999e-01 9.81984e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.49839e-01 9.99971e-01
6.720000000e-01 9.33333e-01 9.99947e-01 9.99999e-01 9.82409e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.50130e-01 9.99962e-01
6.730000000e-01 9.34005e-01 9.99955e-01 9.99999e-01 9.82814e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.50418e-01 9.99958e-01
6.740000000e-01 9.34649e-01 9.99954e-01 9.99999e-01 9.83202e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.50704e-01 9.99952e-01
6.750000000e-01 9.35294e-01 9.99970e-01 9.99999e-01 9.83576e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.50988e-01 9.99946e-01
6.760000000e-01 9.35877e-01 9.99935e-01 9.99999e-01 9.83939e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.51271e-01 9.99939e-01
6.770000000e-01 9.36480e-01 9.99927e-01 9.99999e-01 9.84299e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.51551e-01 9.99931e-01
6.780000000e-01 9.37059e-01 9.99911e-01 9.99999e-01 9.84646e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.51829e-01 9.99920e-01
6.790000000e-01 9.37613e-01 9.99895e-01 9.99999e-01 9.84971e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.52105e-01 9.99907e-01
6.800000000e-01 9.38005e-01 9.99746e-01 9.99999e-01 9.85262e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.52380e-01 9.99890e-01
6.810000000e-01 9.38439e-01 9.99684e-01 9.99999e-01 9.85518e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.52652e-01 9.99870e-01
